Identifier	Character	Dialogue	Filename	Line Number
c2_be4d7b6c	narrator	【距离诅咒发作还剩4天】	game/scripts/chapter2.rpy	2
c2_fa8410f6	narrator	原本我以为，这应该只是为数不多、应该隶属平静的夜晚。	game/scripts/chapter2.rpy	17
c2_8c270771	narrator	但是，现实总是不尽猫意。	game/scripts/chapter2.rpy	18
c2_aa700160	narrator	就比如早晨天还没亮。	game/scripts/chapter2.rpy	19
c2_411095e4	narrator	‘啪啪’两声响起，把我从梦里拉回了现实。	game/scripts/chapter2.rpy	20
c2_c7d19780	w	你…干什么啊！	game/scripts/chapter2.rpy	21
c2_d85b3bdf	narrator	我只感觉到我的下颚麻麻的没有感觉，好像被扇了两巴掌。	game/scripts/chapter2.rpy	22
c2_1370d801	y	……	game/scripts/chapter2.rpy	37
c2_2e976a00	narrator	睁开眼睛的时候，我只看见袁艳在我的上方。	game/scripts/chapter2.rpy	38
c2_37de965a	narrator	她脸上的表情看上去非常的怠惰。	game/scripts/chapter2.rpy	39
c2_67e5c38b	narrator	眼睛周围黑黑的，就像是没有睡觉一样。	game/scripts/chapter2.rpy	40
c2_604a99ca	y	醒了没。	game/scripts/chapter2.rpy	42
c2_29d94b1e	w	醒了。	game/scripts/chapter2.rpy	43
c2_3ee92f64	narrator	我喃喃地回答道。	game/scripts/chapter2.rpy	44
c2_15d82bbe	y	醒了就赶紧起来，让我去观察她们。	game/scripts/chapter2.rpy	46
c2_c84359ae	w	……	game/scripts/chapter2.rpy	47
c2_0e84dcd2	w	这时候？	game/scripts/chapter2.rpy	48
c2_6d324159	w	你没病吧？	game/scripts/chapter2.rpy	49
c2_ebc19fab	w	这时候你们人类都在睡觉吧。	game/scripts/chapter2.rpy	50
c2_a04b8788	y	…….	game/scripts/chapter2.rpy	52
c2_7a890c9b	y	我有预感她们肯定已经醒了，毕竟你看已经早上四点了。	game/scripts/chapter2.rpy	64
c2_2fd90170	w	…….	game/scripts/chapter2.rpy	65
c2_b3acc554	w	我也有个预感。	game/scripts/chapter2.rpy	66
c2_a2643c71	w	而且我现在就想问你。	game/scripts/chapter2.rpy	67
c2_e23e2593	y	问我什么？	game/scripts/chapter2.rpy	69
c2_fd740abd	w	你昨天晚上不会没有睡觉吧。	game/scripts/chapter2.rpy	70
c2_1370d801_1	y	……	game/scripts/chapter2.rpy	72
c2_d391eb94	y	本来是想睡的，但是不知道怎么回事就睡不着了。	game/scripts/chapter2.rpy	74
c2_5e22aca1	y	纠结着的时候就已经这个时候了。	game/scripts/chapter2.rpy	76
c2_60defa91	w	总的来说，就是说你昨晚没睡吧。	game/scripts/chapter2.rpy	77
c2_24d7b353	narrator	我打了一个哈欠，很有条理地把没有营养的结论说了出来。	game/scripts/chapter2.rpy	78
c2_a90fee7a	narrator	袁艳点了点头，顶着一个巨大的黑眼圈。	game/scripts/chapter2.rpy	79
c2_cb79c22a	y	你废话怎么那么多，快点开始观察吧。	game/scripts/chapter2.rpy	81
c2_c84359ae_1	w	……	game/scripts/chapter2.rpy	82
c2_ee7e4b52	w	一大清早的，你对我就不能温柔点吗。	game/scripts/chapter2.rpy	83
c2_aa05a69a	w	所以…你打算先从那个丫头观察起呢。	game/scripts/chapter2.rpy	84
c2_c1_l_bdcde1e7	narrator	昨晚打完电话就睡着了，回过神的时候天还没亮。	game/scripts/chapter2.rpy	108
c2_c1_l_5ea57cdc	narrator	看下时间已经是另一天的凌晨四点了。	game/scripts/chapter2.rpy	109
c2_c1_l_a15e8fe5	narrator	本来想在睡一下，不知道怎么回事就是睡不着。	game/scripts/chapter2.rpy	110
c2_c1_l_69f24b5e	narrator	最主要的还是很在意那个叫袁艳的女孩说的话。	game/scripts/chapter2.rpy	111
c2_c1_l_d2c556bf	narrator	我们的相遇是一个偶遇。	game/scripts/chapter2.rpy	112
c2_c1_l_78eb0916	narrator	我并不认为我自己的伪装很容易被人识破。	game/scripts/chapter2.rpy	113
c2_c1_l_8a2a35e8	narrator	但是这个女孩却准确无误地叫出了我的名字。	game/scripts/chapter2.rpy	114
c2_c1_l_7f26d639	narrator	并且邀请我到她家里做客。	game/scripts/chapter2.rpy	115
c2_c1_l_c999242b	narrator	这真的是件有趣的事情。	game/scripts/chapter2.rpy	116
